x,y
0.0,0.0
-2.226963196415454,-4.529456328600645
-1.7412103810347617,-10.506461702287197
23.339059295132756,-65.61114268377423
22.712676557246596,-63.768884296528995
23.31306113116443,-65.94285228196532
24.548768168780953,-68.44014315772802
27.14611134119332,-70.42309620790184
28.905025167856365,-71.86438503861427
30.591633210424334,-74.6965496269986
32.72914179833606,-77.8635852728039
36.73361922847107,-82.49816785566509
38.45598192606121,-86.7474676091224
41.89988959953189,-91.97829861845821
42.461290190927684,-94.64985280670226
45.27312158513814,-97.6426746044308
47.632434588856995,-101.25797688867897
49.20369241712615,-104.62552995234728
48.890132618602365,-109.56342829670757
50.12016554083675,-111.66500996798277
51.29497844539583,-116.34472033567727
50.324195969384164,-122.64410867262632
52.01651854719967,-125.87206843495369
52.01651854719967,-125.87206843495369
52.01651854719967,-125.87206843495369
51.81179632805288,-126.61107186507434
49.95459374086931,-126.89234911091626
42.61353547219187,-128.77117373328656
38.23051162576303,-129.90372382942587
36.99971770029515,-132.0272949114442
33.97026860853657,-137.43227719236165
34.00282417656854,-140.7641191119328
29.846573257353157,-146.96582777425647
30.09275982528925,-148.03970783669502
32.34975941106677,-152.0245406087488
34.92682869313285,-154.73501188401133
38.081545017194,-158.0365022541955
39.870558163151145,-160.49922456871718
42.2194176488556,-166.59089835733175
42.94339393079281,-170.935774480924
43.2887406013906,-173.5548764243722
43.8697873800993,-179.72419848106802
46.644279059022665,-182.25729989353567
44.51581335486844,-185.06423615850508
46.437281486112624,-188.1788709461689
56.89970979699865,-190.4949381602928
55.84858605870977,-195.4790737675503
55.60011325823143,-199.58775551989675
57.02600277168676,-202.46934889350086
58.02697618165985,-204.6843426162377
61.0305713377893,-207.1041106870398
60.87716924259439,-211.4049088070169
61.202253189869225,-214.75150900892913
62.335679166950285,-217.6184078482911
64.03946651984006,-221.63795324787498
66.22332422621548,-223.74593142885715
70.50233635865152,-223.94030607584864
73.56771791120991,-227.44554298371077
77.15878191310912,-232.20526044163853
83.06774266529828,-238.76751607842743
83.78860797826201,-245.02722380496562
87.65916027501225,-249.96754637174308
89.93396216398105,-250.91453391872346
94.49180395994335,-255.51478576939553
95.37717078858986,-269.9836374465376
94.3904901756905,-278.36381688248366
98.6365851284936,-286.9447888927534
104.91284988541156,-294.4414917146787
108.53977818600833,-300.61851394735277
111.95631652744487,-307.1388116311282
117.0887022651732,-314.2449988499284
121.60603953897953,-320.3003493361175
125.79194652615115,-326.83859011530876
129.21421916317195,-333.7547157816589
135.1414035349153,-344.77250035572797
141.09199440432712,-353.148036361672
147.2545443647541,-360.2229407476261
156.67474864423275,-366.0047873361036
163.253925033845,-371.04005313199013
165.8492258321494,-378.20608467329293
171.7276337845251,-387.97271995060146
177.82942748861387,-397.2302620243281
182.57279553590342,-405.0872990190983
188.3478429177776,-411.9555455520749
187.63983639562503,-417.24854154139757
187.88035867083818,-417.9267299063504
188.16555503197014,-418.5030923373997
188.54581693047658,-419.2715757470578
189.02114443667233,-420.2321802787483
189.3697180361487,-420.93662379309535
189.62322615785524,-421.44894644990563
189.65491467621177,-421.51298678759485
189.68660319549963,-421.57702712807804
189.69958859402686,-421.4111606972292
189.47776899300516,-420.9628783641383
189.49075441481546,-420.79701195377856
189.52244292479008,-420.86105228122324
189.4590659053065,-420.7329716272652
189.585819946602,-420.98913293890655
189.585819946602,-420.98913293890655
189.69958859402686,-421.4111606972292
193.19831456663087,-428.28973928280175
196.7302838563919,-434.2749585546553
199.40774449706078,-441.79911636933684
204.5417831945233,-447.94828562345356
208.72207305952907,-454.091081735678
212.8504313682206,-460.89736459124833
215.26715121651068,-468.4708999786526
220.11292805382982,-475.9586148131639
224.26573670702055,-483.3906395379454
229.30738668283448,-491.65842818282545
232.8306165090762,-499.1628638599068
232.8306165090762,-499.1628638599068
233.599951535929,-499.18079405557364
233.8851550477557,-499.75717240478843
236.81202143104747,-506.4406076176092
238.58050120715052,-513.8566991072148
243.15982791269198,-520.9980674134567
249.6554304966703,-526.6331851938739
257.7588021270931,-532.828070115298
266.1977756083943,-539.8933321535587
272.7246917868033,-549.8181211110204
279.2932450026274,-561.5560086583719
282.98949737101793,-568.2575385421515
285.616719818674,-575.4880611393601
290.5519335521385,-582.772441284731
294.26843452453613,-588.7464874442667
296.28632217273116,-595.3218760108575
302.39680045004934,-607.2866503270343
306.515341936145,-612.3442926192656
313.07555440440774,-621.3759413529187
317.03836663719267,-628.4240995170549
319.46978389425203,-634.8746932176873
322.3276699925773,-641.0345525452867
324.51582766510546,-644.4962167162448
324.0833487054333,-648.6168073480949
328.06490632519126,-655.8949465230107
334.360168999061,-663.6227868907154
338.3906469549984,-672.1524009117857
342.769738025032,-681.3865448022261
347.41534758592024,-690.9672103468329
351.98610801808536,-699.6282158605754
356.4575566286221,-706.7438340224326
361.0126018198207,-713.2600132459775
364.5707549653016,-718.914108867757
362.83049239078537,-717.7022821009159
363.3605241593905,-720.3102322798222
366.13639545068145,-726.1122432369739
368.71914977859706,-733.4449401935562
372.65316581120715,-742.7400834504515
376.47785207023844,-748.7407363578677
380.60074174497277,-755.1519544869661
384.7812740923837,-761.2954808259383
390.44131494127214,-768.7001813324168
395.09723530197516,-775.8044652091339
399.0040492732078,-782.1632217196748
403.69889717549086,-788.7699069157243
408.5853766826913,-794.8034097710624
412.70977427531034,-800.2572549628094
415.8732424755581,-806.2663259943947
422.2924617086537,-816.1658480847254
430.7417221539654,-820.7554514221847
435.40343282930553,-828.2557057887316
439.19355114083737,-836.1075275065377
440.8732517664321,-839.5021577309817
440.599523703102,-839.7173328753561
440.834341277834,-839.9997998280451
441.03746636537835,-840.2182171484455
441.03746636537835,-840.2182171484455
441.18295870162547,-840.7043462628499
441.70300882076845,-841.5632606046274
441.6266537196934,-841.6010419586673
441.6583462264389,-841.6650916617364
441.6770686507225,-841.8950221305713
441.6324060643092,-841.9968531923369
441.54308090312406,-842.2005153214559
441.49841832742095,-842.3023463878781
441.53011084441096,-842.3663960983977
441.5618033618666,-842.4304458098486
