x,y
0.0,0.0
10.663823369890451,10.136993180029094
28.01315765734762,6.7507392363622785
34.823149101343006,3.7369686998426914
45.765894337091595,5.238692727871239
55.70170281268656,5.126020892523229
63.51614970294759,10.26527326181531
71.90967016713694,15.770530667155981
81.40792230470106,20.38630535826087
82.21510372217745,28.36205815523863
80.51745104091242,36.21608199365437
76.56842813035473,43.43563780840486
66.17875298950821,41.96814776118845
55.45895639946684,36.74848011415452
45.084978154394776,33.13532295823097
35.52935047354549,32.47885019797832
28.509042421355844,35.14935114700347
17.446748880669475,34.46578117180616
12.124417398590595,33.509426665492356
7.409828196279705,30.939407216385007
1.656887413468212,31.046230560168624
-6.8341805981472135,32.27177451457828
-14.465262396726757,34.640245844610035
-23.558350433129817,37.08345921617001
-33.58204400120303,37.95001661311835
-42.76022672466934,38.8357828585431
-52.31015774095431,37.78314906079322
-63.40866916254163,34.29005629103631
-75.1713107675314,28.87350614927709
-86.31745154550299,23.36293973773718
-97.1784082101658,17.27554120402783
-107.58128880895674,11.41458008158952
-116.74969306401908,6.323424651287496
-130.04783252160996,-1.367806363850832
-139.24641333706677,-5.437128431163728
-148.50983710493892,-10.336083441972733
-157.62203994346783,-16.117359874770045
-166.56282509490848,-22.0531770857051
-176.4312023841776,-27.65008688531816
-186.8022750611417,-33.5753259556368
-196.3133813184686,-38.357607123441994
-204.5670265085064,-43.953792283311486
-214.46128212008625,-49.882634424604475
-224.51250024558976,-54.533263756893575
-234.34043713938445,-58.674742615781724
-245.1377883912064,-64.89068650919944
-255.54765657475218,-71.31385870464146
-264.94774880306795,-74.20704523660243
-274.87071289960295,-78.15635060612112
-285.55853185011074,-83.44094278197736
-295.8833550703712,-88.30681297928095
-306.90244226902723,-94.07429337222129
-316.59922559559345,-99.82603590283543
-326.53221711097285,-106.25290193315595
-337.9934437330812,-114.39254581276327
-347.80830337665975,-118.36835560388863
-357.1737362011336,-123.63734850659966
-366.0508494521491,-129.70175103656948
-374.63554471870884,-135.78110088780522
-383.7589535783045,-140.77098118886352
-394.2161777857691,-144.98479829914868
-406.1383354389109,-146.81248550489545
-413.667375035584,-144.0751337632537
-420.00524193188176,-139.7119317650795
-425.13897062651813,-133.5569552127272
-431.67994148563594,-128.975194118917
-435.21770161623135,-122.5893649449572
-439.6946209864691,-115.07282296381891
-445.9749457160942,-106.21489001996815
-452.30562111223117,-101.28995288163424
-452.8343578274362,-93.49602472782135
-458.3007794395089,-88.78180385287851
-461.99266189942136,-79.2023109300062
-465.0377722126432,-70.73862935043871
-467.7674080738798,-63.87359330523759
-469.91942504188046,-57.60025540739298
-474.55615890352055,-50.72123443055898
-477.8273673309013,-44.68233847338706
-480.2832888592966,-41.82927144691348
-479.78634463017806,-41.105007900856435
-478.847188945394,-42.23570049647242
-478.2638172120787,-43.22330622840673
-477.87058148300275,-43.82640354335308
-477.87058148300275,-43.82640354335308
-477.5724137877114,-44.23724658973515
-477.0394570687786,-44.930763266049325
-476.3480534530245,-45.94470436312258
-475.516928805504,-47.049065130762756
-475.45355004118755,-47.17723487317562
-475.54861818626523,-46.98498026188463
-475.54861818626523,-46.98498026188463
-475.54861818626523,-46.98498026188463
-475.50396541133523,-46.88314489647746
-477.6199435144663,-46.254622837528586
-486.6412939839065,-46.6481089098379
-494.8848262638785,-45.540418868884444
-504.9994648057036,-45.83653250988573
-515.2135055926628,-44.5867292964831
-522.3076139762998,-40.03953931108117
-527.4874030724168,-34.944509241729975
-530.8767495611683,-27.129768822342157
-542.0933591746725,-24.621227007359266
-545.1269148122519,-16.949605519883335
-549.6369008170441,-10.32712131086737
-552.900909032207,-3.7265465781092644
-555.9603664120659,3.613189752213657
-559.5441416245885,8.939055180177093
-564.44447265286,13.853124703280628
-567.9763826024719,19.84263503178954
-571.5068394988775,26.78988303244114
-574.8788437563926,33.41670330800116
-579.3700646464713,39.80905802547932
-582.6614077207632,45.11993841454387
-590.7378762280568,51.65338613744825
-598.4701290372759,54.608669898472726
-607.9021798023023,51.778738152235746
-616.9294764124788,47.55389542412013
-626.4450689149089,44.12434033676982
-638.0737948673777,39.011760368943214
-648.1410609479062,36.50562476366758
-658.4215141362511,31.740721178241074
-667.7455041394569,28.884330742061138
-677.6903251893818,27.475456063635647
-686.4957446875051,22.801902388222516
-694.0104895154946,13.981441725976765
-701.7456051809713,6.567273972555995
-711.7825202145614,-1.1877200463786721
-721.8050856664777,-3.592188091017306
-735.1478517125361,-7.160151085816324
-746.635309853591,-11.405683300457895
-756.2256430778652,-18.142419080249965
-767.7966108289547,-22.987591818906367
-780.9909065868706,-29.35341354086995
-790.6648362041451,-32.46292529813945
-801.4089655918069,-37.05878792144358
-812.7433905052021,-49.68275335151702
-818.7870507598855,-61.2852122252807
-829.9921440579928,-63.79627831187099
-837.5646952651441,-60.20407709199935
-845.3778325323947,-55.933343461714685
-850.5780111355707,-51.56663194671273
-857.580277370289,-44.901055470108986
-866.5832082158886,-41.29858939349651
-877.7941281697713,-43.41389002464712
-887.3484570751898,-47.34176849294454
-897.0538770742714,-54.6143067702651
-907.1453692740761,-60.722008743323386
-918.7838099091314,-68.31264175847173
-929.6328978021629,-75.19388973433524
-938.7448473279364,-80.97672228887677
-950.5849505239166,-87.39114576391876
-960.7311895154417,-91.85124872811139
-971.2665583710186,-92.83513404801488
-978.8306675464846,-87.72366637829691
-982.700074473396,-81.82158847805113
-985.9846524498425,-75.9492804352194
-989.7647543693893,-69.8435547798872
-993.8560031624511,-63.49297349434346
-996.9793234011158,-56.02563330065459
-1000.4857335258275,-49.70483606122434
-1003.4693071502261,-42.32792229298502
-1007.4971444760449,-36.10555806569755
-1010.5066131483763,-29.060503279790282
-1014.7491158298217,-21.82781257480383
-1018.4817287595943,-13.70492719952017
-1021.502729316242,-5.868114885874093
-1021.6601547580212,3.863541154190898
-1024.711416497361,12.722112817689776
-1028.7868190775625,21.15385799575597
-1032.3104777270928,28.662201101891696
-1034.243869761005,36.79758008290082
-1036.8225091313943,42.77951733674854
-1040.4368527121842,49.126432350836694
-1044.180908517912,58.040947017259896
-1046.6385301449336,64.16244171373546
-1050.9371195575222,72.08487536478788
-1055.3638850287534,79.30588458944112
-1059.439194437582,87.73745312541723
-1061.6605608286336,94.53397885337472
-1064.5315591720864,100.53067697677761
-1068.7162982453592,108.03080719988793
-1073.0335642639548,116.18310721032321
-1078.0912002786063,122.37420585379004
-1083.402365891263,129.07787657156587
-1087.7584964511916,136.73238582350314
-1092.7930552088656,141.33986412733793
-1097.5957162771374,147.97598769981414
-1101.6017923601903,155.88331910409033
-1107.886703570839,161.86600767448545
-1118.7307401974685,163.0417371429503
-1128.9481530413032,162.37418223917484
-1138.278206020128,159.91256578918546
-1147.6846028254367,157.41316640749574
-1158.4853761834092,153.5063208192587
-1170.0049450807273,149.32365708518773
-1180.716397804208,145.62042580544949
-1192.2561039668508,140.7100011240691
-1202.5872340993956,136.23784964811057
-1213.465732159093,131.33542271703482
-1226.1519969995134,124.90077662747353
-1237.4136053132825,118.85179108567536
-1246.658534978982,113.7205680096522
-1257.418797052931,107.04226897470653
