x,y
0.0,0.0
-116.66629030229524,24.357584722340107
-127.99144958192483,26.890271646901965
-123.70336537109688,29.170947204343975
-134.44571579713374,21.304952380247414
-146.95511012338102,9.135399071499705
-158.8479149863124,-3.127984132617712
-175.12689505983144,-15.16856861114502
-193.5076294830069,-25.457551955245435
-208.87486611725762,-22.053446668200195
-215.08878777455539,-10.452645115554333
-220.60981745971367,1.0920987520366907
-228.45586670655757,13.87922643031925
-233.40226313984022,27.143676347099245
-244.90281401760876,40.59514734055847
-251.91754345968366,52.27800183277577
-254.81384722609073,63.127071862109005
-266.2322107423097,76.22020585648715
-276.63356922613457,89.17833825945854
-282.9178581973538,100.34501897450536
-289.1172575959936,113.06890626903623
-296.0050920480862,124.49515827652067
-302.05450303899124,135.37911326624453
-307.9093110752292,144.52503804210573
-312.7862481540069,157.26490974333137
-317.2943882760592,170.02766405139118
-323.018221011851,181.79021905828267
-329.22600859822705,192.99431427195668
-335.0016201515682,204.093157322146
-342.4813230400905,214.9869309561327
-352.9359020953998,230.54957308247685
-361.81590321240947,244.65811243467033
-370.08213021140546,256.75752968899906
-375.98441916378215,268.1123868552968
-383.0679481904954,280.31827209331095
-391.81671102996916,292.8167528724298
-403.30970882298425,306.8284392757341
-412.7586512034759,323.0473915571347
-418.8495824462734,335.7440116433427
-427.74518686393276,347.77080199774355
-440.4064051415771,362.79907421115786
-445.017809019424,374.2337990710512
-454.0127885728143,387.80607658531517
-463.8663067179732,401.19277840387076
-476.9998764861375,410.64419750496745
-500.4750433983281,413.14539951086044
-522.1062735579908,411.5348845878616
-547.0060246111825,405.19728625845164
-570.5155958095565,397.3942314404994
-593.0282550090924,388.72860606666654
-613.1005646339618,379.3563409149647
-635.3480400703847,369.3862754749134
-656.7743851072155,360.06155917141587
-677.383788742125,348.5093573872
-696.3206677562557,337.22632000315934
-715.0659295017831,326.516442945227
-738.6512967124581,314.44838466867805
-759.8265800317749,302.6954351179302
-782.4148897849955,289.76473564468324
-805.6875107991509,278.4091737838462
-826.1451474027708,265.9742030268535
-846.7063117576763,252.2119437046349
-866.3655432132073,237.77938635274768
-878.739767414052,222.64513419102877
-888.5775607745163,211.7962363352999
-884.1245527733117,209.13512680400163
-884.1245527733117,209.13512680400163
-883.8883754215203,209.81021821219474
-885.1331103234552,210.7892324104905
-887.8587580290623,212.07216727361083
-893.7520502693951,212.26616437453777
-896.0156141067855,216.64861358236521
-899.9770699506626,216.20358381513506
-902.2013437408023,216.85738578718156
-903.5237641045824,216.84099410660565
-903.5237641045824,216.84099410660565
-903.9054889325052,216.65210813377053
-902.2504552849568,218.1090264711529
-898.7269772812724,219.05505513679236
-894.7396251633763,219.83188315387815
-860.517033202108,210.21019770856947
-869.8114558067173,210.55547858029604
-874.02515476197,211.58059283345938
-874.3608929840848,212.45116999186575
-876.3704150454141,212.0947983385995
-875.6283970037475,210.7872823374346
-875.733315078076,208.50246073212475
-874.9810258829966,205.44559710659087
-879.2652659616433,206.0370695348829
-874.6984124397859,202.95379495155066
-867.2442902945913,195.95613267924637
-856.8618471808732,191.68336958624423
-854.2826264468022,185.70260760001838
-852.6382838869467,179.49848271906376
-853.7503094533458,166.1886153416708
-855.9807257913053,157.82790937833488
-853.6291648228653,152.6914086714387
-846.6148196677677,149.46338385157287
-840.2822653148323,149.72589817643166
-832.4143711877987,152.26332578621805
-825.5630154851824,150.70907371863723
-823.4682111856528,148.39618000760674
-821.6270003695972,146.59578915406018
-819.5004963874817,144.2188267558813
-821.5166292735375,139.07429928332567
-816.0550629086792,134.7588705085218
-809.9970194995403,129.62208697479218
-805.0394830913283,124.02049087174237
-800.3426740015857,118.36961564887315
-796.1356209199876,112.55613653268665
