x,y
0.0,0.0
9.274998350534588,2.61076348554343
20.292453387286514,8.235605687834322
21.433104400523007,9.199555959552526
28.931788640096784,11.167925655841827
33.049334100447595,11.697818347252905
34.365401226095855,11.156420948915184
40.207164224702865,11.66585698351264
43.55486736027524,12.211927272379398
52.83203723607585,12.514738391153514
58.29343967931345,13.79087975434959
64.42046655574813,13.725229450501502
70.53230854868889,15.80172993708402
76.5230088676326,17.738507822155952
80.82683197082952,19.23655966948718
88.59036915330216,19.903078329749405
95.47205568430945,21.9633444910869
103.45182276330888,22.577863136306405
111.30869505787268,22.0963663617149
117.93895465647802,22.35988975223154
123.42466329177842,23.01105612143874
128.9829033361748,25.051704404875636
135.92623014794663,26.02782571595162
149.22445215424523,22.83142721373588
154.04668012540787,22.51648431830108
159.33481741603464,22.98997873440385
164.59514231607318,22.175776389427483
169.93151057884097,24.663640754297376
174.46634928882122,27.2316105235368
180.00380264176056,31.809662455692887
185.8473050193861,33.275172950699925
192.40992886666209,38.28211355395615
198.18617254309356,41.22698480356485
204.7748753693886,46.5653053317219
207.04251306364313,54.85573992691934
208.34807209530845,65.85362767707556
213.10449921432883,71.23843819089234
220.00312247080728,72.11262498330325
226.86619308637455,74.40227646753192
232.59598500374705,76.28901231568307
239.59709408087656,77.53247115481645
247.375444999896,79.32068364229053
253.86767314653844,80.6301695285365
259.6291630966589,82.45297253224999
266.33555243257433,86.01833006180823
274.5555554642342,89.2198142055422
277.7371124345809,92.7883452065289
285.0513217751868,94.74434717185795
289.718641620595,96.66131629701704
297.5547682819888,98.71693913266063
304.25377370929345,101.72124494519085
307.30857905978337,105.54534182976931
302.8817831813358,126.75687203742564
299.179329121951,133.83743920829147
297.795848113019,139.12242289166898
301.86081944638863,145.51754244975746
306.3378098863177,151.08200669195503
312.9977791379206,153.5892087072134
319.18056244030595,156.09856188576669
324.26916409283876,158.7021173266694
330.22268615756184,161.09773890767246
332.0116935130209,168.4339261520654
336.3248536060564,171.4489977285266
342.67535087047145,175.1561055118218
345.13553972542286,180.75516916066408
351.243744879961,184.18285190872848
354.02303172973916,183.57097173295915
358.45935281319544,184.4178778687492
363.45127226784825,182.99266757257283
370.8403595103882,180.76603146549314
378.55741221411154,180.37396330293268
382.87438858067617,182.03741734288633
387.9201058568433,185.49537942185998
391.0030977590941,187.34294182341546
392.5313949440606,191.36515968386084
396.15678158495575,194.03903620876372
406.93439083267003,197.07564246468246
