x,y
0.0,0.0
6.257366111967713,12.340224903076887
13.696975179947913,9.820513268001378
15.468119019176811,7.5939462799578905
14.834669698495418,5.607663654722273
14.834669698495418,5.607663654722273
15.10298990784213,6.218498728238046
16.036966538522393,5.487520485185087
17.94913083454594,7.391569521278143
15.12115758471191,9.253100310452282
12.770367766264826,11.112490275874734
12.031727199442685,14.328988460823894
9.142074991948903,17.274599064141512
6.118261850904673,19.91478738375008
3.228610051330179,22.860387585125864
-1.2414983860217035,24.38497345801443
-2.9605487920343876,27.274323845282197
-6.698173621669412,29.24189742654562
-7.753783666528761,33.09732669964433
-8.650902193505317,36.63327687699348
-9.350459952373058,40.3468503812328
-9.865479696076363,44.0723467534408
-10.449541372712702,48.32092559617013
-11.040972720831633,52.00850549712777
-13.956662961747497,54.622663317248225
-15.13339268276468,58.33835300710052
-18.17022227169946,60.81278643477708
-22.355062210932374,61.762267807498574
-26.32931997999549,63.05506986938417
-28.8181948303245,65.96056324709207
-31.454258343204856,68.39493736531585
-34.80806418415159,71.50828945171088
-39.44404962519184,72.79127135220915
-41.832183693535626,75.10977084282786
-42.27940140385181,74.0917200120166
-45.195094384253025,76.70583044923842
-46.79298734012991,79.73483134899288
-49.054331762716174,81.79774475470185
-49.86762757319957,85.93253983743489
-51.228880404960364,89.63625457510352
-52.22105824155733,93.3638227917254
-53.89536229893565,96.35489653144032
-54.805469075683504,99.72507916484028
-55.128533757291734,104.02343050390482
-57.98082491569221,106.50971983000636
-59.85268489457667,109.32315347995609
-59.97991381864995,112.84284600429237
-61.264727730304,116.58444455824792
-62.18220215290785,119.39362340047956
-64.43615615786985,122.01748867053539
-63.45050909509882,125.21346133481711
-61.95771008171141,127.38714320771396
-56.79457952501252,129.0727296024561
-53.91798390401527,125.96157511882484
-50.899835425429046,123.71681499760598
-46.299442312680185,123.84933861345053
-45.115801692940295,123.95882194302976
-40.64393626153469,123.3906361842528
-35.53117771446705,125.36968006938696
-30.146175322588533,126.60797816608101
-24.906628058757633,128.33143520075828
-20.259771363344043,129.5220095468685
-16.080974344629794,132.23197139799595
-12.964670582674444,134.97216991800815
-6.240087998099625,141.5724040325731
-0.6353457081131637,144.671251649037
4.790503258351237,147.36287641525269
9.485597941558808,150.56777575984597
14.249727073591202,153.24959331005812
19.662557640112936,155.77550203166902
26.128368637058884,160.01800831407309
30.76924035139382,164.8679338619113
32.17051024455577,169.14581633079797
34.81318568158895,173.80065940320492
36.27046357514337,177.3897633990273
35.677059687674046,183.3851092029363
35.68974396912381,186.81491018645465
34.53744941111654,189.9056550692767
32.77731586107984,194.60566093865782
35.159070641268045,199.21065356954932
38.66495565837249,202.70133784599602
41.07665046816692,206.2861617691815
39.45458012726158,209.94001210201532
36.62102897185832,212.19673342257738
35.16306653432548,215.1358241373673
31.852322918362916,217.3946690969169
33.77558032935485,221.7721904600039
39.14376527024433,224.19627394061536
44.32001140806824,226.04744415637106
48.71692878520116,229.6616353923455
51.76047137565911,234.27639574557543
56.220789877232164,237.762791919522
61.21428891969845,240.55828260164708
66.12218245957047,241.798613011837
71.3935266151093,243.45807177666575
76.56978961639106,245.30920427571982
103.36131858453155,247.9305230276659
103.64683527266607,244.09139046818018
104.94450217718259,240.51547456532717
105.77060556318611,236.54640852287412
106.4512762343511,233.062505424954
102.6509075621143,228.62966675776988
95.45778020145372,226.8131103599444
90.80701221385971,226.97420759219676
86.06649535847828,230.19578726403415
82.95897382125258,232.2370117176324
79.43942704703659,235.10884856060147
77.50992871448398,237.65480319038033
75.97379468055442,239.59972899686545
75.59346474474296,240.36645069159567
76.29785868432373,242.78585889097303
75.33756487211213,246.4494965421036
71.50698637217283,246.30088282376528
69.8070388128981,245.6964735481888
69.32806463073939,244.7423434201628
70.40003925655037,242.96525468677282
71.11212511686608,242.68156182859093
70.60886463429779,242.35230540577322
70.60886463429779,242.35230540577322
71.08605757821351,242.35017033014446
72.12989930296317,242.54950473736972
73.00045582698658,241.94634443242103
74.676115360111,243.17562642134726
75.34319093823433,246.05421177484095
78.7653113938868,248.94596646819264
82.99281857255846,250.4060784690082
83.03754684561864,250.5078806951642
83.03754684561864,250.5078806951642
82.51000020420179,250.80349947325885
81.56686485186219,250.01720242761075
82.18208473874256,248.9689229540527
82.18208473874256,248.9689229540527
82.44867086457089,248.6234710952267
82.09468830004334,246.4575024349615
79.46642325958237,246.1887611830607
79.02270668419078,247.0832692189142
82.60480914078653,253.87589828670025
85.6409884672612,257.9296513032168
90.83208660595119,260.9027275033295
96.39788940781727,263.5043606115505
101.22758598672226,263.7504798937589
105.50187707692385,263.0045585213229
108.91098423441872,265.73059371765703
113.69570052297786,269.13897496741265
118.66316811926663,271.6030090423301
122.35752560943365,273.7539906986058
126.5196309601888,277.64966165088117
130.4580946220085,281.0363198602572
135.50761839095503,283.1429584575817
140.7250509960577,283.18328912649304
145.01619432820007,281.25147476699203
148.7555178119801,280.2401550374925
148.7555178119801,280.2401550374925
149.01085944566876,280.6852690484375
147.5365769211203,278.2820817157626
146.2299744291231,277.07667041383684
146.09758194163442,277.7275313446298
145.2083788951859,278.56029574014246
147.50847770320252,280.2585069742054
149.5031143343076,278.5410043457523
149.5031143343076,278.5410043457523
149.68023610394448,277.9919448271394
151.13788752490655,278.3169043576345
