x,y
0.0,0.0
11.659375520423055,13.735066644847393
13.890717524569482,21.528689368627965
18.896126453764737,32.36781733110547
20.73126831324771,36.54114482272416
24.329641782213002,35.615039496682584
29.44775534654036,31.618984261527658
35.24264191929251,34.32840962149203
37.619323985651135,36.06236891448498
44.38695442304015,38.53664638195187
53.99855310935527,41.224308039061725
53.99855310935527,41.224308039061725
54.25184086244553,40.71264842431992
59.29127931827679,41.29619192890823
61.01512741250917,41.27361190505326
64.054519766476,40.70780455414206
69.67907970165834,46.836607654578984
71.2500856150873,46.738362565636635
72.08636504644528,45.24120997264981
72.82659826800227,40.6705456757918
73.96638860134408,38.36806690506637
73.81466089654714,35.9836645713076
72.92598213814199,36.8178367447108
74.6181675051339,36.85920743830502
79.14338955562562,37.904852414503694
86.38046825211495,39.81514421105385
87.58686354756355,36.032644846476614
90.48327077599242,31.334856630302966
89.52257630275562,28.47035849560052
90.39163670223206,24.600485884584486
89.42436521546915,24.440186493098736
90.80651999032125,22.416928365826607
93.49111799476668,19.684679050929844
96.89187010889873,18.581040412187576
104.19218554813415,25.937534528784454
110.29492230620235,29.754829205572605
118.93922186316922,32.28203875105828
124.2810434512794,34.36891508754343
121.64776158099994,40.072920062579215
120.47740539209917,45.70477688498795
120.02760301949456,49.304390266537666
116.84192340169102,52.664524745196104
115.52092606155202,53.60322028864175
114.96414097677916,54.9202126218006
114.31456005154178,62.95985013153404
116.42269871849567,64.08304111193866
124.59543945686892,71.7916468353942
133.16230092244223,76.58974719699472
142.42461537849158,82.28948901221156
142.5960162305273,82.13544391095638
142.98357993317768,81.9291410613805
142.98357993317768,81.9291410613805
143.58185132406652,82.06602961756289
145.83193356217816,84.05576327629387
151.5384900374338,89.82683981675655
158.89907864108682,98.40738903172314
167.1997195049189,109.12544781435281
180.8641155352816,120.34850499313325
192.35589798353612,127.31091113109142
202.79294590326026,129.29197837039828
206.9022378474474,129.25567329488695
211.42308988748118,128.38790379371494
223.57292646868154,125.563063679263
238.91717673558742,123.20454603154212
144.07535723177716,86.45107071381062
143.1823077793233,85.37196715176105
143.1823077793233,85.37196715176105
143.50109731592238,85.6890296395868
140.35037128673866,87.63311051949859
140.35037128673866,87.63311051949859
140.17351589538157,88.18260395247489
144.9968060972169,88.8183078924194
149.2109157126397,90.10801595821977
149.707691679243,93.14096145424992
149.0373886548914,94.87952929269522
145.73601871123537,97.70459343120456
141.2959679798223,100.52340521197766
134.22704325662926,105.38533259462565
177.0446093501523,85.96902662143111
166.67646164353937,89.03867364022881
122.98962132493034,90.02828909084201
110.61483241943642,94.65261738467962
107.06674738135189,100.85921159852296
105.43793458910659,106.26401141379029
117.05722176097333,99.51389436982572
165.20816316083074,95.08039265405387
170.8764074621722,92.47135271690786
169.6657020729035,94.3405755572021
163.94504434848204,96.28663016855717
149.21863457746804,96.24332027323544
145.68466856749728,94.73288078792393
153.5887772901915,90.68248010799289
162.93831097474322,84.48086898215115
167.18952929833904,85.31114969216287
173.51178558077663,87.7239979468286
174.72908137831837,88.72470741439611
178.0174180343747,91.30798621010035
178.58508857619017,89.20008739549667
176.9900016388856,84.3493971368298
177.38408078998327,81.43889616243541
179.88411431293935,78.69490666687489
180.88085534609854,77.83458020817488
184.3034027130343,75.14907652139664
190.4356238245964,72.37150324694812
193.82105534803122,70.14539519324899
196.87246184190735,72.05398115795106
200.93590700998902,74.22462698072195
206.64783547306433,74.02604526188225
210.78005446586758,75.6733116991818
213.8838787637651,78.24487169459462
218.74646023660898,79.37771956250072
227.2238172921352,83.97206532210112
231.64317575609311,86.0003289282322
236.11274997889996,87.7349229613319
240.40872437041253,88.66691229119897
244.88375096675009,90.00604497082531
250.3806759645231,93.12507298123091
253.61660564225167,95.0453150421381
255.65378892468289,95.73515991214663
259.70960224140435,97.34455269575119
265.56788652949035,99.9257527468726
268.0101518337615,102.48832334205508
270.9468793491833,101.55303766205907
277.9383947090246,104.53588006831706
282.48661661939695,107.26490457449108
290.71400103205815,111.01870207395405
308.95957132894546,128.17185906413943
311.9388360111043,126.3816840518266
314.55453882552683,124.1726676300168
317.72919370420277,121.60327205434442
320.26948339119554,117.0476634176448
322.60127719212323,113.10551572497934
329.7367823184468,112.33731095399708
334.9169643265195,110.5216574696824
337.2685122662224,109.61520322971046
396.6873054052703,122.78016919083893
366.5785791669041,122.29089130181819
354.02598042367026,124.2001673663035
339.261561431922,126.92575253732502
334.57379552396014,129.86104742996395
332.1383870607242,135.74262732919306
327.3284379513934,140.8470419216901
327.72711633425206,145.42396510206163
326.49148878548294,150.22714535612613
322.60183808067814,154.43334786314517
318.1379016484134,157.87752100359648
316.46229363558814,162.2240202696994
317.785742203705,167.81603325437754
323.5929322550073,172.99955884180963
332.3445211527869,177.80896205082536
337.31427749991417,181.22429021913558
349.38089990615845,175.491325346753
349.5935605443083,171.21702423784882
348.5495656146668,165.44482212420553
341.9880540324375,161.40090724360198
336.21129494393244,152.8880436969921
329.3493112898432,142.72320802789181
322.91746604721993,131.4971678936854
322.0284066554159,121.18307514395565
326.2138923513703,115.61028906516731
328.9201340577565,111.29606395307928
324.4535913686268,102.63527565356344
332.3698323154822,106.63314330764115
324.6602450213395,112.21351350937039
