,x,y
0,0.0,0.0
1,2.2614665091969073,-13.790845891460776
2,7.611609246581793,-32.67122845444828
3,7.477704282384366,-28.75086768064648
4,10.639851757325232,-31.491752713918686
5,9.017683090642095,-32.05522084143013
6,5.489568622782826,-31.64819474425167
7,0.5036643967032433,-24.06900802347809
8,-1.4209180609323084,-18.642743837088346
9,-1.0823451345786452,-17.598161859437823
10,-0.2755968887358904,-18.07602637540549
11,0.06580767361447215,-19.342272619716823
12,1.5236733783967793,-22.28858167026192
13,4.491284862626344,-27.51768118236214
14,4.8283156249672174,-31.656460525467992
15,5.734439954161644,-33.67980472557247
16,7.222623318433762,-33.42182982806116
17,8.859218958765268,-31.73496851697564
18,12.03441623877734,-30.08411743119359
19,12.03441623877734,-30.08411743119359
20,11.888921364210546,-29.597983138635755
21,10.670167597942054,-28.287457887083292
22,4.2609339552000165,-20.136835400015116
23,-7.936634396202862,-5.28256319090724
24,-28.49559072079137,13.407391886226833
25,-51.49926919769496,34.1563733657822
26,-80.12232805043459,72.21639028657228
27,-100.61545342067257,112.86341751925647
28,-113.9785820976831,150.81907778047025
29,-119.25752475624904,170.13198049739003
30,-116.32122907368466,173.41862915456295
31,-124.23039405839518,198.04721202142537
32,-128.54725782712922,210.42133874446154
33,-131.23641626071185,218.73754691518843
34,-132.64497098932043,224.65781475789845
35,-132.38086377596483,230.84764676261693
36,-131.4500625380315,232.42437656782568
37,-132.59966858429834,233.21087081357837
38,-132.52179574826732,234.20610914751887
39,-131.26987302862108,233.78914469014853
40,-132.3935212031938,234.9073847392574
41,-135.85077421087772,239.97335126250982
42,-140.33474881388247,251.14845554158092
43,-147.50391833018512,265.06080595962703
44,-157.7389122596942,278.2533106179908
45,-169.13074856158346,291.67054336424917
46,-180.08044603001326,303.2336400831118
47,-188.5824028905481,314.6525421338156
48,-197.61467797122896,324.4536764891818
49,-201.65946473088115,331.85955817066133
50,-202.03932824358344,336.853578729555
51,-201.47730259737,338.40724224969745
52,-201.47730259737,338.40724224969745
53,-201.9858643496409,338.474488388747
54,-229.47625040868297,391.91801221389323
55,-247.04350784886628,412.2438885252923
56,-223.51349344244227,375.2569856811315
57,-201.76864085812122,335.15389540605247
58,-195.41398973483592,316.9325125431642
59,-195.51705457363278,324.05660054367036
60,-198.36183870537207,330.38208603672683
61,-202.9918209896423,349.536499789916
62,-213.37172040855512,367.44008243922144
63,-222.24304328951985,386.32915843836963
64,-237.59734703879803,406.79346666671336
65,-258.77914837375283,440.95581988897175
66,-287.2194195520133,484.59993884991854
67,-316.7264025043696,532.8969978475943
68,-342.98485315637663,576.7420155080035
69,-363.7453637155704,619.081775684841
70,-383.3143021343276,651.3286984506994
71,-392.68217254197225,676.9846668243408
72,-401.87748796492815,691.7253338908777
73,-408.054463441018,697.6764418110251
74,-413.10126897739246,698.8459756746888
75,-417.06097632460296,696.089481648989
