x,y
0.0,0.0
-1.5557504859752953,-3.002471695654094
15.198447157163173,-6.513849649578333
9.045645494014025,-5.41182482521981
6.671474094968289,-2.9185769353061914
6.174491266719997,-3.6429166682064533
-0.537276032846421,-2.179574243724346
-19.05191673198715,1.8162099560722709
-14.29073182027787,1.2217358127236366
-10.431380942929536,1.2973668482154608
-10.782976354938,4.312940745614469
-12.325894679874182,5.702441391535103
-11.911034781020135,6.784838906489313
-11.911034781020135,6.784838906489313
-11.795802631881088,7.3202870702371
-12.92809909582138,6.919500729069114
-13.053465998265892,8.133284592069685
-12.327429710887372,8.970959997735918
-13.358867936767638,7.982170865871012
-14.652464616112411,5.986540834419429
-32.54028138751164,3.913324488326907
-38.990170306526124,14.83556078094989
-31.994660787284374,16.06431784760207
-39.820015306118876,16.896831158548594
-44.68655143957585,23.658709707669914
-42.702959570102394,27.9094620924443
-43.684085072018206,30.852722074836493
-43.7115305759944,33.78943994361907
-44.73578749084845,33.3623682288453
-45.3264447147958,33.787746569141746
-45.23277672054246,32.63802777696401
-45.16938702156767,32.50991791021079
-45.44309580558911,32.29474701080471
-45.39843975100666,32.396580937318504
-45.20685427123681,32.969805472530425
-45.20685427123681,32.969805472530425
-44.77467122860253,32.8647016948089
-45.672148525714874,32.181410022079945
-46.19364367518574,32.08284586202353
-46.257033401634544,32.210955711081624
-46.01501948572695,32.49018158111721
-45.63326492346823,32.67907658498734
-45.63326492346823,32.67907658498734
-45.84935645619407,32.731628431007266
-44.908639437519014,32.55919993761927
-42.328502709046006,31.76268709730357
-41.003091517835855,29.468209610320628
-40.94111760845408,28.38254443462938
-40.94111760845408,28.38254443462938
-41.088046551682055,27.911153504624963
-41.44812415447086,25.181370643898845
-36.0169744589366,21.888389579951763
-31.23551433114335,17.795497426763177
-27.723266570363194,15.307251695543528
-25.380786004010588,12.87810038216412
-23.81913217017427,11.258664234541357
-21.43058311007917,9.888901207596064
-24.805789045989513,6.1456327978521585
-24.429681051988155,2.504283905029297
-19.482555120252073,-1.3472018959000707
-12.030241295695305,-5.075465141795576
-11.958119306713343,-7.910376749932766
-8.719576425850391,-10.613833244889975
-5.295229949988425,-12.348229952156544
-1.4141921494156122,-14.813527506776154
3.85988103505224,-16.828772265464067
5.784696985036135,-22.255505845882
6.343809411395341,-26.842954692430794
6.034352655522525,-34.092887536622584
5.226365610025823,-38.79862150363624
7.7057942557148635,-43.23331139329821
11.120157055091113,-47.44462056737393
15.45071463054046,-51.20260317251086
17.941708133090287,-56.428998035378754
17.828067652881145,-60.23301639594138
16.19322708249092,-65.18843687046319
16.653111045714468,-72.45648513827473
