x,y
643.6425513564609,-649.7646686285734
643.8054679129273,-660.8499997854233
647.5433929036371,-670.3262225575745
655.1849401169457,-679.6259068408981
659.7134516150691,-687.4349562423304
661.8619073415175,-692.3538714218885
663.1260089436546,-697.7900683078915
663.2062306399457,-704.2905216263607
667.9663718040101,-710.0708578508347
675.5451929839328,-714.0579427387565
678.271381274797,-719.5684330081567
680.1371415080503,-721.9952419111505
681.628327359911,-724.0490566762164
682.1801640656777,-724.9724250519648
682.1801640656777,-724.9724250519648
682.3011395130306,-724.8328168103471
685.7246884894557,-722.3415133170784
692.0704217851162,-716.729614363052
704.8686604741961,-715.9013667088002
721.3058944721706,-708.4076338997111
736.3159636748023,-712.6266409074888
732.0604663649574,-709.7868782635778
728.7598422821611,-705.9961853558198
736.2895116289146,-699.3201138563454
739.720904844813,-691.0824190760031
742.0556929227896,-689.8476197002456
740.3859797306359,-688.201151387766
744.6744682630524,-690.1472444767132
753.2857476840727,-692.1880483580753
766.7108432659879,-693.2033422989771
769.7637817286886,-687.4658765494823
785.5236598378979,-687.246449184604
801.5254832436331,-686.7478780848905
800.9710478326306,-687.7399757681414
803.5781830525957,-687.2478180965409
804.079542986583,-687.8771351231262
793.8224372160621,-690.0002399897203
776.5397246107459,-688.1016976097599
777.3807539725676,-686.7285457085818
768.956478650216,-682.7607549093664
762.3015084392391,-681.9853458963335
746.596573619172,-683.8525959318504
749.320775358472,-686.0940097402781
743.7229009810835,-683.9981013918296
733.7892838125117,-681.97343942523
725.9672555974685,-679.2232066132128
717.2136105122045,-679.0075689777732
701.2563532534987,-679.4046708531678
696.2147991564125,-679.5858526285738
695.0665073469281,-677.8409698521718
698.86467502499,-675.722676390782
709.1308570136316,-676.3066007234156
708.8746566427872,-677.7094649095088
707.0813534292392,-678.1180954342708
707.0813534292392,-678.1180954342708
706.6867205793969,-678.4728413308039
705.5934042586014,-678.3756631780416
706.3438490037806,-678.1639209520072
713.5170621396974,-676.5294021898881
719.2152672298253,-674.9865420265123
725.4206553325057,-674.4688984593377
732.5841314499266,-675.3117087939754
735.781920358073,-675.2451239498332
735.781920358073,-675.2451239498332
736.5828217626549,-675.32745550666
736.0943985725753,-674.5322364130989
732.9930128590204,-673.8333131149411
733.0809854567051,-674.5873660352081
719.7742130686529,-675.3480833917856
695.6837315191515,-672.750180461444
683.8519465140998,-673.4193713152781
675.5576120438054,-672.0195103809237
679.0116093177348,-670.5500141866505
682.2411067658104,-670.5474568651989
670.2495139637031,-671.8540477948263
660.7266329838894,-671.6203093901277
661.0597850950435,-674.4065042929724
691.6190276374109,-674.5217920523137
698.17572059948,-672.7934657540172
698.17572059948,-672.7934657540172
698.6279340805486,-672.1709618708119
701.6743563865311,-671.2221467755735
701.6743563865311,-671.2221467755735
701.6167762316763,-671.4899042509496
691.791163477581,-669.4916869057342
695.7840459146537,-669.1114798374474
703.3014483288862,-666.8281266093254
704.6121472604573,-666.0201898403466
712.9077757787891,-666.4623816357926
722.3529899106361,-667.6917499899864
734.7378916218877,-666.988309731707
740.4302874938585,-665.0495686186478
749.4996088212356,-666.8637436991557
750.8219394679181,-666.8476386591792
747.998717754148,-667.2872129203752
741.1794235012494,-665.7955667441711
733.2124263886362,-666.7858836082742
727.0574909853749,-667.597585295327
726.9895851910114,-666.1157925231382
716.2724964180961,-665.1965974876657
690.9793313373812,-663.4329927591607
662.4048637226224,-662.335806498304
646.9100895551965,-663.8601952940226
635.3836234677583,-664.3784793019295
632.986723142676,-664.5274608908221
662.7464332827367,-663.6024478040636
683.0731066442095,-666.4670237293467
692.545523955021,-666.4067497560754
706.7515296232887,-668.2318477630615
714.8006884544156,-667.5996190626174
718.5729839755222,-665.8131754687056
718.5729839755222,-665.8131754687056
718.9475532025099,-666.186171643436
725.1011831909418,-666.3321894844994
732.4244656069204,-666.537636985071
744.5758421067148,-664.5938809616491
747.1816798546351,-665.0594172533602
749.7312461119145,-664.8349782591686
757.8023434304632,-666.7442124336958
760.8545805998147,-666.19135044422
760.8545805998147,-666.19135044422
761.5157456272282,-666.1832998562604
754.1277657449245,-666.8073781188577
744.5692930752411,-669.3825550628826
737.6451593567617,-670.1759817237034
739.7004868634976,-668.7604093523696
753.6665400392376,-664.7225882969797
763.0535842417739,-661.992968278937
771.2955486839637,-659.8298399820924
783.3085018554702,-656.8380766194314
785.8490742826834,-653.9063684567809
793.5851955660619,-649.760328784585
805.1855638981797,-641.7087818207219
813.675319951959,-639.6624340731651
821.1695067267865,-635.7956518707797
818.221044969745,-648.65944567509
821.9706360367127,-649.5163122732192
825.4550220458768,-649.0687487628311
828.2581673604436,-649.356972778216
831.4974269317463,-646.8772346777841
840.7764492644928,-644.1214753026143
848.9822433707304,-640.5407733488828
854.989805876743,-635.9738265806809
859.684006174095,-634.1302568363026
859.5402868664823,-636.9130832171068
849.76724401908,-652.1160074183717
850.2083650701679,-654.9285682691261
852.4163835695945,-653.4375193482265
853.7949714181013,-654.1114332582802
857.15388485929,-652.4498493727297
858.7155237407424,-654.0700577450916
864.2383284238167,-655.2461563805118
869.0508413612843,-655.1784809362143
872.9821451674215,-657.9394447673112
860.5803516688757,-624.9933791887015
859.499804362189,-647.78005910106
882.0039038481191,-648.1328768255189
881.2780195339583,-648.9704950386658
883.6017149914987,-651.1708311559632
888.7401630501263,-654.4512697588652
895.6531566749327,-657.093176567927
905.5317438887432,-657.4705378767103
919.7920104088262,-656.7173071028665
934.0911039924249,-655.466374530457
949.4040140490979,-652.0390917100012
959.0834534182213,-649.3247923152521
961.9093321193941,-646.9698697905988
962.1954748076387,-642.3619164256379
964.8468015585095,-637.5411115661263
976.1374285747297,-628.2873722780496
979.4495135736652,-619.2316661169752
982.4924177131616,-611.7447531633079
1008.5875236978754,-612.6349125141278
1042.1886827084236,-628.3161229183897
1044.2033414198086,-637.7678132671863
1029.4828324606642,-644.8895943732932
1007.1293372889049,-650.6027932483703
991.2102049058303,-655.6856116522104
722.322154761292,-502.05552003812045
773.116610437166,-662.3585213776678
774.7810571538284,-667.8359465012327
780.7159696477465,-669.844911894761
791.3360477867536,-667.302947120741
798.7097594034858,-667.8025981839746
804.6259045014158,-669.5816121585667
809.6706236908212,-671.7119659371674
817.4952283869497,-672.5469036074355
828.2452647881582,-672.5727429203689
842.7921536718495,-671.4381858985871
859.2086731391028,-669.8573570232838
881.098850785289,-668.2009126152843
896.2564258920029,-666.7644537473097
907.5666865622625,-666.1943440055475
908.0260441317223,-665.0100219277665
901.1376201044768,-662.9939912622795
892.2023134427145,-660.8739029811695
871.2554024676792,-660.7875586925074
859.3544832072221,-660.9321400169283
854.6312530757859,-660.7961447779089
855.0491343759932,-662.0250610988587
864.2813653191552,-665.5135767767206
877.8466645255685,-670.8465391602367
886.9396735029295,-678.4716449044645
894.1572380536236,-686.1471873084083
909.8430782831274,-693.462147321552
933.2435442060232,-698.316916204989
925.3049248126335,-706.4711036104709
905.440931730438,-714.1437716558576
892.6563110412098,-719.0323585001752
886.7349723423831,-721.0841700043529
878.9395065698773,-722.2286289278418
867.4029025286436,-720.9965574424714
866.2992734559812,-719.1497379178181
875.488892768044,-716.5977631919086
884.0342306643724,-711.0146536566317
883.7451916048303,-703.8995981719345
868.0579953487031,-697.5424881204963
851.2619043006562,-693.1696588704363
842.6662523392588,-689.0471963798627
847.7991226110607,-682.5201423596591
849.4909627153538,-677.2965340921655
859.4836497991346,-668.6844822485
879.3544545629993,-656.222857773304
850.7659795307554,-656.2478729654104
843.1912774811499,-649.3872251417488
817.4085238049738,-647.7852773079649
810.211005135905,-639.3822675719857
799.5853557973169,-632.1168592581525
782.0659127663821,-626.6666774293408
750.5834587756544,-627.5657692495733
445.0444616652094,-298.8542005876079
421.3322140951641,-280.1220776187256
431.81417868984863,-268.0780762899667
424.1256514051929,-260.7970845364034
409.6770540494472,-259.2529593249783
396.26256970409304,-254.80488711874932
392.6967067527585,-245.4843624876812
387.3674917356111,-233.36796988733113
378.36372000398114,-225.54168545082211
366.6389991012402,-222.01218346040696
244.84157744515687,-180.59759020246565
245.65270810062066,-182.42909971717745
247.12782779335976,-182.33721341658384
778.4912686110474,-664.963665320538
773.6314744385891,-667.0487693520263
786.7939936658368,-664.8441976876929
789.3578129592352,-663.4961302019656
799.0565709308721,-665.2383110662922
805.0944625316188,-661.6931110322475
802.0754768084735,-651.9408160159364
802.0554029177874,-652.6685598799959
802.171109507326,-656.3599049290642
802.1845956128091,-660.4208508208394
802.3502158615738,-660.1794053167105
802.3502158615738,-660.1794053167105
802.6497583314776,-659.6324378969148
799.300613260828,-658.8167597446591
797.5678651086055,-670.6804525284097
789.8182759135962,-670.7655347194523
787.4517784914933,-671.9362322585657
773.118485217914,-665.6276412308216
766.3768537384458,-663.1404459392652
758.9914970141836,-661.8490457171574
760.9187235184945,-661.1349148415029
761.860673181247,-660.3499025385827
755.1713671125472,-661.425916028209
746.1511907582171,-660.8635337138548
739.6042395280674,-660.114493066445
733.7760336236097,-659.0896518388763
738.7134880167432,-656.009004086256
733.7036283444613,-656.2542200675234
728.3379566003568,-656.3564376691356
720.3120545921847,-658.5722743999213
723.1307768984698,-656.7790394127369
733.3995844000019,-655.4475495908409
738.7969539193437,-655.4094143938273
743.5117742721923,-657.0648153033108
743.6198116587475,-657.0911256615072
743.6198116587475,-657.0911256615072
743.7149071921594,-657.2833524150774
747.3564792266116,-658.1138313757256
771.9741559964605,-661.0095196850598
772.5085276616737,-660.7451666248962
772.5085276616737,-660.7451666248962
772.4393169404939,-660.2211049376056
771.6545450482517,-662.2842315826565
774.4997099712491,-664.386049805209
773.8269164860249,-663.6022783601657
773.8269164860249,-663.6022783601657
773.8786846357398,-662.9386108331382
775.4501006845385,-662.0814764471725
775.8648070683703,-660.9989927681163
773.9777213381603,-660.2576300697401
773.9777213381603,-660.2576300697401
774.5884319203906,-659.9555125720799
775.1803864710964,-659.4234023038298
776.8857256029733,-658.2607462937012
777.9169578580186,-657.2720557637513
778.583936448209,-657.6599173508584
779.9392803260125,-656.7501616887748
782.0593299204484,-654.505024978891
783.2775739626959,-651.5894116163254
784.3663926091976,-650.3329656682909
783.4043664806522,-651.8457158869132
782.8169061969966,-653.7314700009301
785.8393113729544,-656.3836674243212
786.7759987316094,-659.4296068651602
783.9184491457418,-661.7205540193245
777.9090700610541,-663.0184742286801
777.8385454234667,-663.4521488519385
777.8385454234667,-663.4521488519385
778.0157933873124,-664.0025227339938
779.1349905724637,-663.7678874498233
780.6733939670958,-663.8044158834964
783.6376638105139,-662.4975154101849
786.6782732424326,-661.1528524765745
786.0326817985624,-659.0795077858493
783.2625453541987,-657.8976536830887
781.6523005971685,-659.2525358013809
785.4840521654114,-660.4675130983815
794.9667400498874,-662.1570556592196
804.5793956443667,-666.4143219431862
816.9996849908493,-672.3134983684868
824.9780742521398,-681.526695119217
839.1314320382662,-689.2006624033675
851.2431479790248,-692.9396627405658
861.8378421575762,-694.9566434435546
861.2982233166695,-699.051983053796
853.153307880275,-704.6763116382062
845.1164429960772,-710.3269701246172
835.7792385136709,-718.5351264495403
832.831760447938,-726.214410321787
827.8296923246235,-730.124561233446
823.9668741859496,-733.0723442975432
817.1340168565512,-736.9310876866803
820.3978354451247,-725.6656463006511
890.9201105684042,-682.4844749327749
822.5990629424341,-664.0402815015987
798.7939901365899,-662.0184004912153
788.8448274480179,-662.0749990083277
787.7256302717142,-662.3096316354349
786.5113383303396,-662.3520357850939
781.5979017242789,-661.8316769218072
782.1478454279713,-659.4859345033765
782.0767692620866,-655.6927537331358
784.9628440588713,-651.1545016756281
789.8524971385486,-645.8643705826253
791.04301462695,-640.0114821083844
794.300513587892,-633.53486966528
792.7079774751328,-626.6660594418645
