x,y
0.0,0.0
-7.817573416046798,28.85946813877672
25.203545881435275,125.71605204418302
21.05497901979834,125.2549082795158
17.602987244259566,123.38670558575541
19.384685723576695,123.63169668335468
19.384685723576695,123.63169668335468
19.774407585151494,124.38205494824797
21.727513548452407,124.47300623357296
23.119489893782884,123.96763746906072
21.008071688003838,124.19647238682956
21.191401676274836,126.51692273747176
21.220723634585738,131.0704485066235
20.57106081675738,133.53593620005995
21.764272507745773,135.1618552962318
20.353729160968214,135.89692422561347
21.38979595247656,135.5338891632855
19.063378043007106,133.50623094011098
19.492388415150344,134.75382680632174
19.492388415150344,134.75382680632174
19.682362552266568,134.3700853297487
19.801388258114457,133.5530621111393
18.025159233249724,132.91262078192085
18.025159233249724,132.91262078192085
18.70531643461436,132.691916606389
19.794933272525668,130.68312663212419
17.65302167739719,128.6671747583896
17.529693712946028,127.57090735714883
18.549343779217452,128.39422103576362
18.549343779217452,128.39422103576362
18.925971595570445,128.97883254475892
19.058093580882996,128.32755493279546
17.18687891541049,127.87898442521691
15.031874724198133,125.69728464819491
12.088632544036955,123.76241194549948
9.812455003615469,121.44108734186739
9.282989249564707,120.78080976847559
5.195600721985102,119.23509025666863
2.2283217823132873,117.9253640146926
-1.1362951463088393,115.30407955497503
-3.497688225004822,114.69246100727469
-6.229043682105839,110.79203477595001
-8.978962639346719,107.12130924221128
-9.924327687360346,105.37917450536042
-9.924327687360346,105.37917450536042
-10.440695453900844,104.88464079424739
-13.723402062430978,101.90572807006538
-13.22560453787446,102.62996583804488
-13.22560453787446,102.62996583804488
-13.620795706287026,102.27505445852876
-15.936232050415128,99.45647436287254
-16.667566106654704,96.70544135570526
-22.110713697969913,91.94025240465999
-25.005829748231918,88.75504407659173
-32.450163094792515,85.14918062277138
-32.450163094792515,85.14918062277138
-33.01676126103848,84.94830460008234
-37.38026995956898,82.2306079249829
-40.595355106983334,81.03705689124763
-40.595355106983334,81.03705689124763
-40.43490415997803,81.67392154131085
-40.82674548961222,79.96690787002444
-44.32345416909084,77.9968657149002
-45.637802387587726,76.23130041081458
-49.970545280724764,70.1842345353216
-54.760885898955166,67.1755616441369
-53.08089275658131,70.31665227282792
-51.88224221440032,71.54714517481625
-49.87677549570799,72.30111446138471
-49.86581386113539,71.51021215971559
-52.002193816006184,69.09877084381878
-59.76951492903754,63.262479483149946
-63.52377242874354,59.890775544568896
-63.52377242874354,59.890775544568896
-63.18643316347152,59.97815398219973
-60.448446510825306,61.174422590993345
-60.43748172558844,60.38351949956268
-63.382793221622705,57.491943050175905
-62.24624445056543,56.54159989953041
-65.05516399117187,54.91204466111958
-64.63468730729073,52.333050606772304
-66.17066732374951,51.01517424546182
-69.5069070039317,49.681978593580425
-74.4521786281839,45.640963381156325
-78.74470651103184,43.35650977678597
-80.14729101303965,39.078592125326395
-81.68538162577897,36.80405714735389
-83.35561447497457,35.1808011457324
-87.19173786183819,32.16669103410095
-95.46222981344908,26.00153316464275
-94.93278962466866,26.661826378665864
-89.92084997473285,29.222847730852664
-88.7374244206585,29.330952047370374
-86.65555520635098,30.12277142703533
-84.29967711819336,31.129883377812803
-84.72315171407536,29.48681508284062
-88.01125185750425,26.903290485031903
-91.01436626445502,23.744151298888028
-98.27746561169624,21.50199504289776
-106.03495833091438,17.183468249626458
-109.86007968848571,13.378430858254433
-110.04247128404677,14.323372603394091
-105.7499735802412,16.607857265509665
-107.28044454054907,14.894511939957738
