x,y
0.0,0.0
18.19416063465178,-13.688677375204861
12.337052883114666,-13.004688831977546
9.603352096863091,-12.287517164833844
10.780092295724899,-9.475222878158092
10.780092295724899,-9.475222878158092
11.35216281330213,-9.669824452139437
11.691638654563576,-8.62579443398863
11.688300337642431,-7.2736705197021365
11.121706851758063,-7.474527181126177
10.789846436586231,-7.957349445670843
11.100998141337186,-8.201484159566462
11.100998141337186,-8.201484159566462
11.596650005783886,-8.43391652777791
11.706870276946574,-7.503379223868251
14.45794236799702,-6.141469709575176
13.023359412327409,-4.781174668110907
10.99933361960575,-5.305359243415296
11.368334085680544,-5.2819543313235044
11.368334085680544,-5.2819543313235044
11.64234604081139,-5.0666716899722815
10.539623850490898,-3.223556404002011
8.467504536733031,-2.4974100403487682
5.2107675154693425,0.42947272304445505
1.1712724710814655,3.2077472740784287
-3.2077026129700243,4.941986303776503
-52.38136009359732,9.903440437279642
-49.72432787949219,14.722690873779356
-44.195968478452414,17.77808161638677
-19.89539277367294,20.968907698988914
-17.035484333522618,31.144335159100592
-5.0421389057300985,40.744718331843615
-2.675657581537962,52.10919708851725
-11.962418367620558,69.33105985634029
-30.24538418557495,102.80341410078108
-45.1437952038832,136.35819476097822
-55.328826712910086,152.89588281605393
-58.90753536578268,151.28352095093578
-61.31043304596096,149.2180484905839
-61.998225551564246,148.87755937315524
-61.998225551564246,148.87755937315524
-62.380332476459444,148.68839870486408
-63.724256021436304,147.94346395786852
-64.36945981485769,146.74812900833786
-67.51261188695207,149.2532428689301
-83.50574290798977,168.48955285456032
-101.32427982473746,196.2181788822636
-124.69535940187052,227.09011489897966
-148.21271065576002,249.6079441998154
-167.4908746406436,259.33389572426677
-177.72391245514154,260.3992009833455
-186.97217558138072,263.70379093755037
-196.6047529624775,265.86257512960583
-207.65334353921935,269.151722448878
-218.32204598514363,266.09953694511205
-222.5318444459699,272.29654452297837
-232.66771811479703,279.7002721130848
-233.3784297280945,283.250097961165
-233.63497912045568,285.11373842321336
-234.65031017409638,286.20359783712775
-233.01048641698435,285.5821580477059
-230.6096885809675,286.6910941815004
-230.6096885809675,286.6910941815004
-230.68611237267032,286.65325910784304
-229.40765801398084,286.56954873912036
-230.9873661538586,293.9889500141144
-228.12908461596817,297.6335146827623
-226.6901320652105,298.1866416335106
-228.73934395145625,300.59604757092893
-232.87056229822338,302.21359270997345
-235.4733000798151,304.5878350380808
-235.29750188812613,306.34700245969
-240.23560441331938,302.8671698765829
-243.9225165694952,301.28076628036797
-245.88333545345813,300.62852410040796
-244.4596793106757,300.0593257062137
-243.60371724283323,301.5978455916047
-245.4531258912757,305.141286556609
-241.64176529692486,305.51529348269105
-239.43205376993865,303.74273649509996
-241.63078240025789,310.2982555171475
-240.84350125398487,317.9339125370607
-238.0954767158255,320.6479979418218
-236.81701844884083,320.5642944406718
-238.01905233040452,320.6858331458643
-239.49952326109633,318.67889807280153
-239.49952326109633,318.67889807280153
-239.43075063591823,318.1555690448731
-226.45956006553024,312.7130089858547
-219.8446030137129,309.5381849287078
-207.02618817193434,309.5936938719824
-187.43454337166622,306.1545036016032
-182.842595201917,305.7205068813637
-180.58373287227005,305.96288802381605
-179.62953212251887,305.95751653332263
-179.62953212251887,305.95751653332263
-179.27362011186779,305.8152100937441
-177.5279217446223,304.21103128697723
-177.5279217446223,304.21103128697723
-177.64365859515965,303.6759809087962
-178.40789944771677,303.29763935506344
-178.40789944771677,303.29763935506344
-179.10116771329194,303.3525616303086
-177.92534772166982,302.8995234146714
-177.60874831443653,302.26000027079135
-177.60874831443653,302.26000027079135
-177.36092035612091,302.14381159096956
-178.67323343036696,301.33489215467125
-178.67323343036696,301.33489215467125
-178.80752565991133,301.0295326905325
-183.0991242947057,307.58415118791163
-186.22904536360875,315.82860103901476
-193.16602882975712,320.03843431640416
-195.14320414606482,320.5724993646145
-194.85061136027798,320.5580990752205
-194.26542580127716,320.52929842378944
-194.26542580127716,320.52929842378944
-194.21300671761855,321.19225080590695
-195.33640894386917,322.30823210068047
-205.65995253482834,331.05224436335266
-223.4579319166951,331.63690725620836
-272.9109496437013,315.4352450557053
-328.93305474705994,289.0532509814948
-384.8075738372281,274.2892120592296
-440.68180302204564,248.37688478827477
-499.34407473681495,221.56098638940603
-556.7351641547866,194.0995335811749
-618.5650774738751,167.1465213894844
-663.1361411125399,143.0055913059041
-700.1547308377922,113.60599485505372
-735.2747362768278,88.25161411054432
-774.4832079974003,63.65915768314153
-816.4087631171569,38.59655886981636
-846.3031725222245,25.941811709664762
-858.8145712828264,23.72717661038041
-862.2417272049934,24.498445510864258
-870.7497283411212,23.23123242519796
-876.6119713867083,27.574344396591187
-880.132712575607,43.906743691302836
-890.9029088602401,61.426565643399954
-901.8108478775248,71.15401464793831
-906.657608886715,74.40733577869833
