x,y
0.0,0.0
4.651218624319881,-3.425287409685552
2.3722344445995986,-7.661095667630434
1.7405068781226873,-8.691081299446523
2.842581856995821,-11.488443138077855
3.5665196487680078,-15.826962142251432
1.7777557075023651,-19.89921241812408
-0.17739936523139477,-20.94877351913601
-3.116912178695202,-20.973861367441714
-4.043530877213925,-19.6818792168051
-2.210049293935299,-15.507822045125067
-3.6777800051495433,-10.821704924106598
-10.37979348236695,-4.990098495967686
-16.04141989024356,-0.8717721356078982
-19.947147078812122,3.162183115258813
-23.7877662666142,8.024635481648147
-23.711869065649807,11.326735692098737
-24.051469813100994,13.546879744157195
-22.092872596811503,16.509043604135513
-22.039071280043572,18.128144129179418
-27.996771053876728,20.347888828255236
-34.63880959991366,24.139011652208865
-41.03292037406936,27.814252968877554
-47.84476239280775,32.71540335100144
-53.24372299807146,37.83974239137024
-58.566264662891626,43.00197539757937
-63.75464370427653,48.46960801165551
-73.45000812923536,52.656733794137836
-69.18186284974217,55.57036138419062
-69.18186284974217,55.57036138419062
-69.2769565382041,55.76204357109964
-68.77642634883523,61.66332999430597
-71.18373603234068,67.47555282711983
-74.01392893819138,71.64482859242707
-76.78244789456949,74.73002781625837
-78.17714536888525,77.54134894534945
-76.92494205152616,80.39189402293414
-78.68305880017579,82.78406149428338
-71.07203035615385,94.12364693917334
-70.65523573942482,99.42599513847381
-71.46159859653562,107.38587718363851
-73.49759615818039,110.9140594303608
-74.67256877245381,115.58594830241054
-66.0631771790795,119.53854474518448
-52.16212964756414,125.87740337383002
-49.575560411438346,131.22107238695025
-44.85834259632975,136.1089849723503
-37.307512807659805,138.74019425548613
-32.45959668792784,142.02095676306635
-25.594796726945788,145.2672233702615
-18.44472607737407,147.9384377654642
-10.40541228512302,149.77689511980861
-1.8329045036807656,150.92443318199366
4.181756980251521,155.50049339514226
12.59190229838714,158.31903571914881
22.181810627691448,162.59859074559063
28.314129842910916,165.4017805280164
35.473739283159375,166.32605173811316
39.07466494012624,169.625063451007
38.06181173026562,175.89005981292576
38.109354509506375,184.43263122159988
37.284932003356516,189.35797492414713
34.09356528008357,190.80028558522463
32.26122128497809,190.84672627598047
32.022453599609435,192.47984351217747
30.62752571562305,198.55525882914662
26.313797746319324,202.068130614236
25.04389401571825,206.93168804142624
25.524619803763926,208.84209351055324
24.933349458966404,212.5295827621594
20.97743892064318,216.85685596615076
25.13026917912066,219.2353774253279
30.48959642648697,216.87813478149474
35.39924194384366,219.07476177625358
40.91640468733385,222.92621189821512
46.39301464846358,222.06021202914417
53.15367502020672,223.9807867668569
58.73423629021272,227.70442831050605
65.20579975005239,231.55157927889377
70.94306744122878,233.99946986418217
76.60391593491659,236.40944403596222
82.175311465282,238.61580599471927
89.10158210620284,244.04192769061774
96.58175493683666,246.23971966747195
107.68519657012075,253.4193864474073
109.90117792505771,257.7828144952655
117.94775971118361,263.4461212325841
123.96085092239082,267.0657357433811
130.25918825669214,270.11029684264213
136.64160839375108,270.489652200602
141.90376127045602,270.6317728208378
148.45182315260172,274.51670829672366
152.05672205705196,276.4640605347231
158.59355517290533,281.139552061446
168.3012638380751,283.64596581459045
178.4618929643184,286.7750856531784
185.33274008287117,286.36164638679475
191.1428871783428,286.9347489895299
197.35740871960297,289.3803241541609
204.84123471332714,293.4904668191448
212.33249107236043,298.1615789113566
219.32248613610864,300.19561502803117
226.67575978068635,305.9128543054685
234.25831736857072,311.7437988445163
241.5556632722728,318.1497828476131
245.10448232246563,324.0499173402786
250.48202423052862,327.9909868100658
257.13466445403174,329.937236755155
264.2103667422198,333.52635769639164
271.3793267868459,335.96751522645354
276.4401171365753,337.28341560065746
282.63043786771595,340.35374710615724
289.45262860739604,344.4539878880605
294.4500419087708,345.89765761978924
299.173451511655,347.12580631207675
300.54908105777577,347.8080958155915
300.54908105777577,347.8080958155915
300.014113986399,347.54276106040925
300.8547765407711,347.9597156466916
302.86788151133806,349.2766348524019
308.9203611421399,350.1289932541549
316.4955991907045,355.39881266187876
322.9860366876237,359.0159919401631
326.3021294288337,359.6257241079584
330.24826244451106,360.3090982930735
336.94372955104336,364.66484739631414
342.67545169079676,370.771756590344
345.861022381112,372.9886095896363
352.5380366956815,371.04574785754085
357.8243572548963,373.8268196666613
361.1572597869672,373.250665708445
364.73055733088404,375.26173877343535
370.367392137181,375.0321183465421
376.04151662345976,374.34330623038113
382.0324639072642,376.2796208951622
386.72611288679764,375.2637416617945
395.00241704750806,374.5120585942641
396.685596303083,376.3022019416094
397.4013492963277,377.9309933492914
399.7891507721506,378.8764022542164
403.66070662857965,380.4780739210546
406.48650491517037,384.18831819761544
407.17796441633254,389.7060822490603
412.46245982544497,391.53081891778857
415.66484720865265,392.56176156923175
422.0714742341079,395.5799093693495
432.84921756153926,401.88046600017697
440.0070048435591,411.64010606054217
446.3036372573115,423.5202128114179
451.7876018569805,433.0069442214444
458.36391515191644,438.17907018680125
463.0165639850311,445.5020183818415
466.0679971850477,447.4133873982355
472.29018273903057,453.6836325470358
472.8158808820881,458.95985486730933
470.2286366634071,463.40876413229853
469.60979906329885,465.8086402164772
469.6358988727443,466.14002814982086
469.6358988727443,466.14002814982086
469.6116726361215,466.76490195374936
468.91266286559403,467.21435146871954
465.4175809836015,466.197528667748
465.17341182520613,468.2259346554056
464.23766209883615,468.00069924723357
464.23766209883615,468.00069924723357
463.5759282130748,467.9909679600969
459.22904930682853,473.8759108269587
463.98431175155565,481.5681163398549
464.13904130039737,482.6001792056486
476.7025262052193,471.47563456650823
481.8341663023457,466.69634938053787
486.10461039468646,460.7734565800056
490.54095940710977,455.09204613696784
495.5924340020865,448.36228010989726
498.44625586504117,446.8319388506934
498.5599586777389,446.4106574151665
498.5599586777389,446.4106574151665
499.23473954806104,446.5860760807991
500.39230165537447,446.3640256365761
501.5125865540467,446.60115788690746
501.894714533817,446.7906651357189
501.894714533817,446.7906651357189
502.75962359737605,446.58270298410207
503.46793886460364,444.38640174269676
501.4100001771003,436.43958992883563
503.54428030503914,428.1038243928924
510.23426191695035,423.0622923653573
517.763052329421,417.4813771415502
524.1436033383943,413.63975805137306
529.4131936822087,407.8141428446397
534.7368446821347,400.3434481685981
542.6552093699574,395.51292604673654
